8.772961116953438,2.3835824306579205,1.8460188952437762,1.6813875911367495,1.543614531745642,1.4201251326165412,1.370000918273736,1.3699616962024048,1.2508469912372722,1.2514511358240428,1.2271267361705007,1.1887214334486864,1.1822610300006597,1.1143664475205624,1.0899802266653251,1.091024685012127,1.0315247375780465,1.0477273889182939,1.0238908180433353,1.0075734602734279,0.9764512373914614
7.820826945429794,1.0426682614230711,0.7326885918496581,0.6432107367587666,0.481162647513634,0.5243689328602329,0.5225586694471384,0.4133938403835197,0.37126636181876554,0.4330668421701149,0.36966902544218827,0.31853363345137947,0.3500163956790291,0.3292461943131016,0.2606725150347641,0.39344081850527723,0.3293958165166892,0.29013697162045465,0.370686249710559,0.37547796049219245,0.383862951402529
6.855961172543507,0.5043824581524172,0.46641138525196685,0.5178169757527707,0.4151740817353923,0.35134097843477097,0.30862133824467736,0.31423776225382166,0.23946546975295704,0.27589417434549596,0.31760689443705903,0.31173021146797136,0.28105702725153303,0.2528673658882368,0.2949719052453265,0.21491587572392618,0.22353678349234182,0.2648997032356133,0.2625130768614787,0.2531889249981711,0.22668818358495596
7.473160488881927,0.30011008112545184,0.09244946517298284,0.2374957208114887,0.13336616005263283,0.07963263944506103,0.06233880265630043,0.10310578930036625,0.07786964286139056,0.13667693075583523,0.03338367918269578,0.04263777314485656,0.06878849182627966,0.06473094071508936,0.0539074406393057,0.07120505075038422,0.03847016566441121,0.044554612541026606,0.08990712598758707,0.12406365364558992,0.07814682954281563
7.175107954171722,0.06785058639056299,0.12351114738656688,0.08082526090111317,0.08099131148882749,0.12956960298483053,0.09395109442287951,0.06455980505385313,0.04575666583754375,0.02070273117908442,0.021676059134478707,0.051362712152668806,0.027236912653132158,0.07503366549011425,0.024529844706903624,0.02568919505354306,0.024153847009968622,0.03600366956184143,0.09576033382189833,0.029381089544156386,0.027120447980545744
8.840796973793005,2.5823649333156213,2.0892318472944,1.8963635515138475,1.7161078637117346,1.527442257471817,1.4542101173269235,1.4585702608016493,1.3038839768113555,1.3147969268641262,1.3095650976314224,1.2778877941415205,1.297967569477687,1.237113374686969,1.225105354789289,1.238972876743065,1.1733250383215679,1.2139864304639876,1.2061276379853376,1.2070923048738127,1.2019584569654134
6.7653188092453425,0.6944283017605705,0.6509147967426046,0.6367815308406651,0.45328124551106624,0.4128300443500704,0.3338953173567737,0.3299978799989052,0.2598459487111089,0.2850602797207322,0.31331233277385095,0.3208308294424655,0.2803264675244608,0.247811994383525,0.2981494755644082,0.2179590599526117,0.20659599349656316,0.2457658189086335,0.2563525024450258,0.23598489689109983,0.20248193871088768
7.126481753062777,0.035607311177879145,0.12077520355880306,0.02615954650496321,0.021103614223234434,0.06413061084397237,0.026127502943947535,0.023773870130111154,0.017653629379189295,0.02537937499980892,0.015684629919059268,0.02557074207909706,0.017356868260186207,0.03875113244203316,0.0176395640546255,0.019842437806937244,0.016059840287747436,0.01963603030610407,0.049942953252523785,0.01565972366805639,0.03751266626817943
8.843695409720558,2.558229067956518,2.080115708178657,1.880463449457422,1.7299567270936647,1.5638389607905985,1.4977528185364961,1.4941606483032919,1.3430184580248998,1.3311374563957257,1.3157014560056846,1.2644864357701264,1.2790078270457652,1.1999793394054858,1.1771293346641796,1.1754034111725697,1.1047178334572274,1.1161553631260526,1.0978379007396013,1.0971232786646812,1.0692559510232447
6.776453003569723,0.7788018805135335,0.6939021661156329,0.638945200407692,0.4507781380213443,0.39798529631832885,0.3285041259886243,0.316000700750474,0.25224780024686155,0.28136979917330424,0.3107666441930889,0.31597766947798006,0.27170057105260853,0.24906498684902895,0.28840526792044086,0.21673650157905164,0.20294708385666851,0.24596243758373187,0.2552776164584728,0.2389787159843313,0.20922706922347656
7.125497403086362,0.034186305672176814,0.12382631806266282,0.025151540049241864,0.021154887391750605,0.06514443020074086,0.02541701856328353,0.02393557809780589,0.017753368701469163,0.026259164438544747,0.015670207725152104,0.025576191172973273,0.01756551963434014,0.032486291863314774,0.018282046064290382,0.02007440355809495,0.01649651848636722,0.020904601312635433,0.05145320396295113,0.015937168547346416,0.032553702468397845
8.843695409720558,2.558229067956518,2.080115708178657,1.880463449457422,1.7299567270936647,1.5638389607905985,1.4977528185364961,1.4941606483032919,1.3430184580248998,1.3311374563957257,1.3157014560056846,1.2644864357701264,1.2790078270457652,1.1999793394054858,1.1771293346641796,1.1754034111725697,1.1047178334572274,1.1161553631260526,1.0978379007396013,1.0971232786646812,1.0692559510232447
8.843695409720558,2.558229067956518,2.080115708178657,1.880463449457422,1.7299567270936647,1.5638389607905985,1.4977528185364961,1.4941606483032919,1.3430184580248998,1.3311374563957257,1.3157014560056846,1.2644864357701264,1.2790078270457652,1.1999793394054858,1.1771293346641796,1.1754034111725697,1.1047178334572274,1.1161553631260526,1.0978379007396013,1.0971232786646812,1.0692559510232447
8.843695409720558,2.558229067956518,2.080115708178657,1.880463449457422,1.7299567270936647,1.5638389607905985,1.4977528185364961,1.4941606483032919,1.3430184580248998,1.3311374563957257,1.3157014560056846,1.2644864357701264,1.2790078270457652,1.1999793394054858,1.1771293346641796,1.1754034111725697,1.1047178334572274,1.1161553631260526,1.0978379007396013,1.0971232786646812,1.0692559510232447
8.843695409720558,2.558229067956518,2.080115708178657,1.880463449457422,1.7299567270936647,1.5638389607905985,1.4977528185364961,1.4941606483032919,1.3430184580248998,1.3311374563957257,1.3157014560056846,1.2644864357701264,1.2790078270457652,1.1999793394054858,1.1771293346641796,1.1754034111725697,1.1047178334572274,1.1161553631260526,1.0978379007396013,1.0971232786646812,1.0692559510232447
